image,dataset_name,source_url,original_filename,license,notes
044.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,03486328125-90_259-158&390_515&489-515&489_175&489_158&390_510&390-15_1_5_24_29_32_31_30-123-65.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
045.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,渝BXB092.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
046.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,黑AXV105.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
047.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,闽DSB222.jpeg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
048.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0176017720307-90_89-318&323_601&397-591&393_311&397_311&324_591&320-0_0_4_16_25_27_26-21-18.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip; plate and official bbox decoded from the CCPD filename annotation
049.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,川UD8765.jpeg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
050.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,川AGU052.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
051.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0592385057471-112_62-249&418_553&608-546&624_249&501_238&400_535&523-1_2_19_23_27_25_27-163-50.jpg,MIT,Official CCPD filename annotation and bbox; image from public validation mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
052.jpg,CCPD2019,https://github.com/detectRecog/CCPD,00377155172414-90_86-365&526_491&571-481&572_375&571_374&533_480&534-14_4_32_13_26_27_29-62-41.jpg,MIT,Official CCPD filename annotation and bbox; image from public validation mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
053.jpg,CCPD2019,https://github.com/detectRecog/CCPD,00429118773946-90_90-378&447_516&491-508&486_388&489_389&447_509&444-15_14_33_24_31_17_0-131-13.jpg,MIT,Official CCPD filename annotation and bbox; image from public validation mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
054.jpg,CCPD2019,https://github.com/detectRecog/CCPD,00442528735633-90_91-221&419_349&467-345&464_221&461_224&418_348&421-11_3_27_1_32_26_33-122-19.jpg,MIT,Official CCPD filename annotation and bbox; image from public validation mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
055.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0200287356322-92_83-215&497_496&585-503&588_211&570_198&490_490&508-15_5_24_27_29_25_0-51-10.jpg,MIT,Official CCPD filename annotation and bbox; image from public validation mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
056.jpg,CCPD2019,https://github.com/detectRecog/CCPD,014375-90_92-266&387_521&451-515&462_275&457_272&384_512&389-18_6_32_14_21_31_32-46-10.jpg,MIT,Official CCPD filename annotation and bbox; image from public validation mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
